Accelerometer,07/02/2021 14:05:56,0.003,-25.016,36.242,-12.892
Accelerometer,07/02/2021 14:06:26,0.0,20.27,29.326,-14.987
Accelerometer,07/02/2021 14:06:56,0.003,-20.428,51.103,-15.756
PressTemp,07/02/2021 14:07:26,0.0,23.773,955.285
Magnetometer,07/02/2021 14:07:56,0.001,38.038,-92.806,19.685
Magnetometer,07/02/2021 14:08:26,0.001,39.082,-82.916,-12.002
Magnetometer,07/02/2021 14:08:56,0.001,9.805,50.049,-10.63
PressTemp,07/02/2021 14:09:26,0.002,23.415,949.762
Magnetometer,07/02/2021 14:09:56,0.002,-33.207,-85.189,-15.365
Accelerometer,07/02/2021 14:10:26,0.001,9.343,-27.417,-4.071
Accelerometer,07/02/2021 14:10:56,0.001,0.773,-70.225,-14.745
Accelerometer,07/02/2021 14:11:26,0.001,6.553,-86.11,-16.378
PressTemp,07/02/2021 14:11:56,0.0,24.049,953.823
PressTemp,07/02/2021 14:12:26,0.0,26.468,945.412
Accelerometer,07/02/2021 14:12:56,0.001,42.43,9.543,-4.414
Magnetometer,07/02/2021 14:13:26,0.003,-19.211,71.751,-18.311
Magnetometer,07/02/2021 14:13:56,0.002,-30.2,-19.28,-15.826
PressTemp,07/02/2021 14:14:26,0.001,24.815,954.978
Accelerometer,07/02/2021 14:14:56,0.001,20.756,-61.239,-7.364
Accelerometer,07/02/2021 14:15:26,0.001,4.084,-28.43,-4.267
PressTemp,07/02/2021 14:15:56,0.001,23.682,953.823
Magnetometer,07/02/2021 14:16:26,0.001,23.191,22.173,12.912
Magnetometer,07/02/2021 14:16:56,0.002,-36.839,-90.178,18.041
Magnetometer,07/02/2021 14:17:26,0.001,24.049,91.141,-13.68
PressTemp,07/02/2021 14:17:56,0.001,25.44,954.186
Accelerometer,07/02/2021 14:18:26,0.003,-12.824,-28.991,10.969
Magnetometer,07/02/2021 14:18:56,0.001,-13.152,-27.134,-3.016
Accelerometer,07/02/2021 14:19:26,0.003,-30.889,-35.056,10.923
PressTemp,07/02/2021 14:19:56,0.002,26.694,942.695
Magnetometer,07/02/2021 14:20:26,0.003,42.38,21.747,-14.599
Accelerometer,07/02/2021 14:20:56,0.0,-29.567,-72.86,-18.793
Accelerometer,07/02/2021 14:21:26,0.002,48.399,90.207,1.501
Accelerometer,07/02/2021 14:21:56,0.003,-31.16,-61.91,11.438
Accelerometer,07/02/2021 14:22:26,0.001,2.882,98.25,1.06
Magnetometer,07/02/2021 14:22:56,0.002,-27.497,21.247,5.057
Magnetometer,07/02/2021 14:23:26,0.001,17.074,68.194,-17.756
Accelerometer,07/02/2021 14:23:56,0.0,44.701,40.638,-13.958
PressTemp,07/02/2021 14:24:26,0.003,25.62,955.387
Accelerometer,07/02/2021 14:24:56,0.001,-45.131,8.05,-2.0
Magnetometer,07/02/2021 14:25:26,0.001,3.784,-20.861,-3.71
Accelerometer,07/02/2021 14:25:56,0.003,-40.873,76.273,3.034
Accelerometer,07/02/2021 14:26:26,0.001,46.462,46.359,-17.859
Accelerometer,07/02/2021 14:26:56,0.001,37.892,64.154,-5.087
Accelerometer,07/02/2021 14:27:26,0.0,38.038,55.865,-12.152
Magnetometer,07/02/2021 14:27:56,0.003,24.43,69.43,-1.222
PressTemp,07/02/2021 14:28:26,0.001,25.87,957.288
PressTemp,07/02/2021 14:28:56,0.002,24.847,943.052
Accelerometer,07/02/2021 14:29:26,0.001,-13.094,81.792,-5.348
PressTemp,07/02/2021 14:29:56,0.003,26.998,941.117
Magnetometer,07/02/2021 14:30:26,0.002,-6.634,-27.857,-15.532
Magnetometer,07/02/2021 14:30:56,0.0,-24.28,32.055,11.337
PressTemp,07/02/2021 14:31:26,0.001,25.83,949.354
Accelerometer,07/02/2021 14:31:56,0.002,-1.839,-70.671,13.588
Magnetometer,07/02/2021 14:32:26,0.003,5.333,-19.634,-2.638
Accelerometer,07/02/2021 14:32:56,0.002,-4.797,4.86,16.481
Accelerometer,07/02/2021 14:33:26,0.001,-16.181,29.061,4.139
PressTemp,07/02/2021 14:33:56,0.003,24.607,954.927
PressTemp,07/02/2021 14:34:26,0.001,25.657,945.924
PressTemp,07/02/2021 14:34:56,0.0,25.555,946.613
Accelerometer,07/02/2021 14:35:26,0.003,-28.218,-12.891,-11.104
Accelerometer,07/02/2021 14:35:56,0.0,36.368,31.281,-1.841
Magnetometer,07/02/2021 14:36:26,0.001,-14.688,99.775,12.874
Accelerometer,07/02/2021 14:36:56,0.001,40.866,-10.342,7.997
Accelerometer,07/02/2021 14:37:26,0.003,-39.868,82.712,-14.836
Accelerometer,07/02/2021 14:37:56,0.002,30.314,-26.411,13.329
PressTemp,07/02/2021 14:38:26,0.003,24.063,948.028
PressTemp,07/02/2021 14:38:56,0.0,25.606,943.891
Magnetometer,07/02/2021 14:39:26,0.002,-20.126,1.117,11.932
Magnetometer,07/02/2021 14:39:56,0.002,5.985,-99.677,13.464
PressTemp,07/02/2021 14:40:26,0.001,24.505,952.393
PressTemp,07/02/2021 14:40:56,0.001,26.708,959.592
Accelerometer,07/02/2021 14:41:26,0.002,-4.082,74.009,2.016
Magnetometer,07/02/2021 14:41:56,0.001,-30.243,92.674,-5.705
Accelerometer,07/02/2021 14:42:26,0.001,14.749,91.069,-8.86
Magnetometer,07/02/2021 14:42:56,0.003,45.294,3.527,-11.612
Magnetometer,07/02/2021 14:43:26,0.002,12.942,-18.965,-14.994
PressTemp,07/02/2021 14:43:56,0.0,24.231,959.98
PressTemp,07/02/2021 14:44:26,0.001,23.44,946.348
PressTemp,07/02/2021 14:44:56,0.002,26.137,953.22
PressTemp,07/02/2021 14:45:26,0.001,24.567,954.523
PressTemp,07/02/2021 14:45:56,0.002,24.177,952.891
Accelerometer,07/02/2021 14:46:26,0.002,-27.434,59.899,-6.967
Magnetometer,07/02/2021 14:46:56,0.0,25.812,44.814,-15.106
Magnetometer,07/02/2021 14:47:26,0.003,-37.532,40.231,4.185
PressTemp,07/02/2021 14:47:56,0.003,26.439,958.614
PressTemp,07/02/2021 14:48:26,0.003,23.979,949.725
PressTemp,07/02/2021 14:48:56,0.002,26.645,943.598
Magnetometer,07/02/2021 14:49:26,0.001,9.516,9.604,11.3
Accelerometer,07/02/2021 14:49:56,0.001,7.029,23.761,-17.034
Magnetometer,07/02/2021 14:50:26,0.002,30.541,-42.344,19.422
Magnetometer,07/02/2021 14:50:56,0.002,-12.723,97.666,15.256
Magnetometer,07/02/2021 14:51:26,0.002,-46.83,-44.181,-17.117
Accelerometer,07/02/2021 14:51:56,0.002,-1.922,-83.467,11.537
Accelerometer,07/02/2021 14:52:26,0.001,-35.562,24.82,16.099
PressTemp,07/02/2021 14:52:56,0.002,25.017,945.288
Accelerometer,07/02/2021 14:53:26,0.002,-24.327,-32.043,17.408
PressTemp,07/02/2021 14:53:56,0.003,26.314,951.579
Magnetometer,07/02/2021 14:54:26,0.001,-48.047,-70.851,-0.347
Magnetometer,07/02/2021 14:54:56,0.001,-28.925,-6.899,-17.869
PressTemp,07/02/2021 14:55:26,0.001,25.41,947.415
PressTemp,07/02/2021 14:55:56,0.001,26.966,942.954
PressTemp,07/02/2021 14:56:26,0.003,26.337,947.345
Accelerometer,07/02/2021 14:56:56,0.0,3.758,-71.939,-8.18
PressTemp,07/02/2021 14:57:26,0.002,24.736,940.94
PressTemp,07/02/2021 14:57:56,0.001,23.594,955.53
Magnetometer,07/02/2021 14:58:26,0.002,32.056,85.743,-6.028
Magnetometer,07/02/2021 14:58:56,0.003,-46.201,-93.242,-3.867
Accelerometer,07/02/2021 14:59:26,0.001,-2.791,45.326,-16.009
Accelerometer,07/02/2021 14:59:56,0.001,36.055,1.703,-2.659
Magnetometer,07/02/2021 15:00:26,0.003,-33.973,21.562,-2.07
Accelerometer,07/02/2021 15:00:56,0.002,-23.085,-43.069,-15.167
Accelerometer,07/02/2021 15:01:26,0.001,-17.642,-18.013,7.357
Magnetometer,07/02/2021 15:01:56,0.001,-29.374,15.472,-8.278
PressTemp,07/02/2021 15:02:26,0.001,26.441,956.986
PressTemp,07/02/2021 15:02:56,0.002,26.571,944.892
Magnetometer,07/02/2021 15:03:26,0.0,-15.949,43.166,-9.434
Accelerometer,07/02/2021 15:03:56,0.003,16.666,-77.495,8.052
Accelerometer,07/02/2021 15:04:26,0.0,-2.524,-43.842,-5.45
Accelerometer,07/02/2021 15:04:56,0.003,-21.773,-55.612,19.293
PressTemp,07/02/2021 15:05:26,0.001,23.816,948.71
Magnetometer,07/02/2021 15:05:56,0.002,48.314,-51.454,-3.567
Accelerometer,07/02/2021 15:06:26,0.001,33.605,73.216,12.995
Accelerometer,07/02/2021 15:06:56,0.002,45.989,11.791,1.712
Magnetometer,07/02/2021 15:07:26,0.002,25.852,71.525,-1.336
Magnetometer,07/02/2021 15:07:56,0.002,42.105,69.469,-6.154
Magnetometer,07/02/2021 15:08:26,0.0,46.777,86.696,18.036
Magnetometer,07/02/2021 15:08:56,0.001,39.444,-95.815,-17.961
PressTemp,07/02/2021 15:09:26,0.0,25.253,955.901
Magnetometer,07/02/2021 15:09:56,0.002,42.323,20.856,-5.906
PressTemp,07/02/2021 15:10:26,0.002,25.792,944.689
Magnetometer,07/02/2021 15:10:56,0.002,41.641,-71.05,-7.163
PressTemp,07/02/2021 15:11:26,0.001,24.822,956.646
Magnetometer,07/02/2021 15:11:56,0.0,6.266,34.151,19.886
Magnetometer,07/02/2021 15:12:26,0.002,17.124,46.336,11.441
PressTemp,07/02/2021 15:12:56,0.002,26.632,954.571
PressTemp,07/02/2021 15:13:26,0.001,25.863,957.833
Accelerometer,07/02/2021 15:13:56,0.003,-2.186,-14.589,10.688
Accelerometer,07/02/2021 15:14:26,0.0,2.493,-52.318,12.552
Accelerometer,07/02/2021 15:14:56,0.001,-18.217,19.57,-11.664
Magnetometer,07/02/2021 15:15:26,0.0,4.564,-55.976,1.033
PressTemp,07/02/2021 15:15:56,0.0,24.297,959.977
Accelerometer,07/02/2021 15:16:26,0.003,-28.079,31.843,-19.015
PressTemp,07/02/2021 15:16:56,0.002,23.844,952.042
Accelerometer,07/02/2021 15:17:26,0.002,-29.986,-1.894,14.443
PressTemp,07/02/2021 15:17:56,0.002,25.96,955.958
Magnetometer,07/02/2021 15:18:26,0.0,-34.854,-82.05,12.585
Accelerometer,07/02/2021 15:18:56,0.002,49.967,60.398,-1.7
Accelerometer,07/02/2021 15:19:26,0.003,7.0,-6.798,12.229
Magnetometer,07/02/2021 15:19:56,0.002,16.463,-59.076,-14.452
Accelerometer,07/02/2021 15:20:26,0.002,44.406,-83.265,-10.507
Accelerometer,07/02/2021 15:20:56,0.002,-12.731,-51.188,-16.853
Accelerometer,07/02/2021 15:21:26,0.002,24.097,-58.688,-9.411
Magnetometer,07/02/2021 15:21:56,0.0,-45.284,26.623,5.658
Magnetometer,07/02/2021 15:22:26,0.002,-37.199,86.472,6.847
PressTemp,07/02/2021 15:22:56,0.002,26.692,958.029
Magnetometer,07/02/2021 15:23:26,0.001,-22.412,12.254,4.256
PressTemp,07/02/2021 15:23:56,0.0,25.853,944.66
Magnetometer,07/02/2021 15:24:26,0.002,-47.019,65.664,15.659
Magnetometer,07/02/2021 15:24:56,0.002,40.25,59.366,-13.781
Magnetometer,07/02/2021 15:25:26,0.001,32.654,-25.633,-17.136
Accelerometer,07/02/2021 15:25:56,0.003,-29.514,-6.104,-7.142
Magnetometer,07/02/2021 15:26:26,0.002,43.017,19.602,-19.961
PressTemp,07/02/2021 15:26:56,0.002,23.861,952.127
Magnetometer,07/02/2021 15:27:26,0.001,-31.023,-12.772,6.615
Accelerometer,07/02/2021 15:27:56,0.001,9.758,25.716,18.082
Accelerometer,07/02/2021 15:28:26,0.001,47.004,37.736,6.836
PressTemp,07/02/2021 15:28:56,0.002,23.957,945.086
PressTemp,07/02/2021 15:29:26,0.002,26.022,949.523
PressTemp,07/02/2021 15:29:56,0.002,25.469,949.059
PressTemp,07/02/2021 15:30:26,0.001,24.645,950.196
Magnetometer,07/02/2021 15:30:56,0.001,9.755,-88.491,17.569
Accelerometer,07/02/2021 15:31:26,0.001,21.528,-55.035,16.7
Magnetometer,07/02/2021 15:31:56,0.001,20.531,42.694,10.677
Accelerometer,07/02/2021 15:32:26,0.0,24.556,88.915,-19.396
Accelerometer,07/02/2021 15:32:56,0.0,-39.959,11.769,-2.134
Magnetometer,07/02/2021 15:33:26,0.001,-44.246,-35.971,-2.673
PressTemp,07/02/2021 15:33:56,0.002,24.158,945.45
Magnetometer,07/02/2021 15:34:26,0.0,-45.98,-77.201,9.998
Magnetometer,07/02/2021 15:34:56,0.0,9.485,-92.514,10.541
PressTemp,07/02/2021 15:35:26,0.002,23.383,954.619
PressTemp,07/02/2021 15:35:56,0.0,24.297,945.774
PressTemp,07/02/2021 15:36:26,0.001,25.53,942.58
Accelerometer,07/02/2021 15:36:56,0.002,36.706,-6.289,-10.48
Magnetometer,07/02/2021 15:37:26,0.001,3.807,14.686,-1.355
PressTemp,07/02/2021 15:37:56,0.001,26.723,942.855
PressTemp,07/02/2021 15:38:26,0.001,26.267,945.594
Accelerometer,07/02/2021 15:38:56,0.002,-5.488,-68.371,-6.698
Accelerometer,07/02/2021 15:39:26,0.003,-13.275,-62.355,10.436
PressTemp,07/02/2021 15:39:56,0.002,26.607,945.839
PressTemp,07/02/2021 15:40:26,0.003,25.778,956.151
Accelerometer,07/02/2021 15:40:56,0.001,42.363,-76.917,-5.582
Magnetometer,07/02/2021 15:41:26,0.002,-2.053,-83.848,-17.142
Magnetometer,07/02/2021 15:41:56,0.001,-47.149,-11.807,-2.316
Accelerometer,07/02/2021 15:42:26,0.002,2.968,-98.533,-8.333
PressTemp,07/02/2021 15:42:56,0.002,25.425,954.246
PressTemp,07/02/2021 15:43:26,0.002,26.895,943.773
Accelerometer,07/02/2021 15:43:56,0.003,-31.499,-50.23,13.152
PressTemp,07/02/2021 15:44:26,0.003,25.75,953.053
Accelerometer,07/02/2021 15:44:56,0.0,42.407,78.08,13.435
Magnetometer,07/02/2021 15:45:26,0.0,10.893,90.088,-10.039
PressTemp,07/02/2021 15:45:56,0.002,24.504,957.584
PressTemp,07/02/2021 15:46:26,0.001,25.84,954.787
Accelerometer,07/02/2021 15:46:56,0.002,36.181,-54.408,-4.412
Magnetometer,07/02/2021 15:47:26,0.003,-13.589,2.296,-16.173
PressTemp,07/02/2021 15:47:56,0.0,23.039,954.994
Magnetometer,07/02/2021 15:48:26,0.002,23.513,23.977,-14.579
Magnetometer,07/02/2021 15:48:56,0.002,-33.808,-84.398,16.894
Accelerometer,07/02/2021 15:49:26,0.001,-12.134,-68.045,12.401
PressTemp,07/02/2021 15:49:56,0.001,26.991,942.101
Magnetometer,07/02/2021 15:50:26,0.002,5.991,43.823,3.621
Accelerometer,07/02/2021 15:50:56,0.002,6.018,-86.497,-13.879
Magnetometer,07/02/2021 15:51:26,0.001,40.606,55.664,-5.932
Magnetometer,07/02/2021 15:51:56,0.003,-49.381,91.867,-0.126
Magnetometer,07/02/2021 15:52:26,0.002,14.104,-2.952,6.729
Magnetometer,07/02/2021 15:52:56,0.002,37.797,-75.116,2.403
Magnetometer,07/02/2021 15:53:26,0.001,35.997,-82.356,-6.482
Accelerometer,07/02/2021 15:53:56,0.0,46.128,8.465,16.984
PressTemp,07/02/2021 15:54:26,0.0,26.212,954.494
PressTemp,07/02/2021 15:54:56,0.0,25.662,945.962
Magnetometer,07/02/2021 15:55:26,0.003,-19.61,-18.761,-2.97
Magnetometer,07/02/2021 15:55:56,0.0,41.235,-77.397,-8.574
PressTemp,07/02/2021 15:56:26,0.003,25.306,957.776
PressTemp,07/02/2021 15:56:56,0.003,24.006,942.216
PressTemp,07/02/2021 15:57:26,0.003,25.546,959.783
Accelerometer,07/02/2021 15:57:56,0.002,-37.043,83.405,-12.151
Magnetometer,07/02/2021 15:58:26,0.002,35.966,85.502,8.911
Magnetometer,07/02/2021 15:58:56,0.002,17.905,-18.704,14.877
Magnetometer,07/02/2021 15:59:26,0.001,32.123,11.963,3.667
Magnetometer,07/02/2021 15:59:56,0.002,36.174,34.668,-12.05
Magnetometer,07/02/2021 16:00:26,0.002,-48.062,6.93,-5.951
Accelerometer,07/02/2021 16:00:56,0.003,-35.314,17.637,-17.769
Accelerometer,07/02/2021 16:01:26,0.0,-21.385,67.684,4.487
PressTemp,07/02/2021 16:01:56,0.0,25.651,959.022
Magnetometer,07/02/2021 16:02:26,0.0,46.513,-52.589,9.2
Magnetometer,07/02/2021 16:02:56,0.003,48.099,35.573,2.028
Magnetometer,07/02/2021 16:03:26,0.001,18.012,57.929,-3.963
Accelerometer,07/02/2021 16:03:56,0.001,1.154,-27.083,2.778
Magnetometer,07/02/2021 16:04:26,0.0,-48.168,79.234,-4.219
PressTemp,07/02/2021 16:04:56,0.001,25.579,952.362
Accelerometer,07/02/2021 16:05:26,0.003,-46.58,-48.631,16.657
PressTemp,07/02/2021 16:05:56,0.001,26.843,956.262
Accelerometer,07/02/2021 16:06:26,0.001,-46.691,-31.152,10.828
Accelerometer,07/02/2021 16:06:56,0.003,-44.229,27.433,-6.925
PressTemp,07/02/2021 16:07:26,0.001,24.439,956.884
Accelerometer,07/02/2021 16:07:56,0.003,36.647,-50.256,0.626
Accelerometer,07/02/2021 16:08:26,0.002,40.617,-7.236,15.646
Accelerometer,07/02/2021 16:08:56,0.002,4.07,93.417,-3.773
Accelerometer,07/02/2021 16:09:26,0.002,29.915,73.081,18.524
Magnetometer,07/02/2021 16:09:56,0.001,5.65,-70.592,-0.226
Magnetometer,07/02/2021 16:10:26,0.0,21.195,50.133,-17.575
Accelerometer,07/02/2021 16:10:56,0.001,-24.64,30.809,10.242
Accelerometer,07/02/2021 16:11:26,0.001,-2.453,-61.894,-8.198
PressTemp,07/02/2021 16:11:56,0.0,26.148,943.326
PressTemp,07/02/2021 16:12:26,0.003,23.758,950.972
PressTemp,07/02/2021 16:12:56,0.001,23.768,943.53
PressTemp,07/02/2021 16:13:26,0.002,23.226,955.726
Accelerometer,07/02/2021 16:13:56,0.001,-4.079,-0.94,6.888
Magnetometer,07/02/2021 16:14:26,0.0,21.496,34.589,-7.405
Magnetometer,07/02/2021 16:14:56,0.002,3.48,20.576,-13.706
Magnetometer,07/02/2021 16:15:26,0.001,-39.556,78.346,19.12
Magnetometer,07/02/2021 16:15:56,0.002,-1.212,14.754,-8.326
Accelerometer,07/02/2021 16:16:26,0.002,-0.472,27.191,16.137
PressTemp,07/02/2021 16:16:56,0.002,23.504,950.072
PressTemp,07/02/2021 16:17:26,0.002,26.862,946.508
Accelerometer,07/02/2021 16:17:56,0.001,-28.105,-74.096,-17.427
Accelerometer,07/02/2021 16:18:26,0.001,18.494,-25.782,14.497
Magnetometer,07/02/2021 16:18:56,0.002,-47.51,-38.783,16.669
Accelerometer,07/02/2021 16:19:26,0.001,0.396,48.574,-7.326
Accelerometer,07/02/2021 16:19:56,0.001,-36.263,34.31,0.929
PressTemp,07/02/2021 16:20:26,0.001,25.198,940.027
PressTemp,07/02/2021 16:20:56,0.003,25.764,957.578
Accelerometer,07/02/2021 16:21:26,0.002,25.863,73.201,7.26
Accelerometer,07/02/2021 16:21:56,0.001,-37.105,-47.14,-3.977
Accelerometer,07/02/2021 16:22:26,0.002,-43.992,-44.35,-9.832
Magnetometer,07/02/2021 16:22:56,0.0,15.024,-28.566,-13.194
Accelerometer,07/02/2021 16:23:26,0.001,5.396,6.603,16.989
Magnetometer,07/02/2021 16:23:56,0.001,21.673,-36.953,-14.363
Accelerometer,07/02/2021 16:24:26,0.001,-2.209,-99.921,6.538
PressTemp,07/02/2021 16:24:56,0.002,24.61,957.403
PressTemp,07/02/2021 16:25:26,0.002,26.03,947.692
Magnetometer,07/02/2021 16:25:56,0.0,35.967,-28.002,1.827
Magnetometer,07/02/2021 16:26:26,0.001,9.908,96.605,2.414
Magnetometer,07/02/2021 16:26:56,0.002,24.539,-65.854,-15.069
PressTemp,07/02/2021 16:27:26,0.0,25.47,947.455
Accelerometer,07/02/2021 16:27:56,0.002,-14.695,97.39,-18.269
Accelerometer,07/02/2021 16:28:26,0.0,36.202,-41.395,-3.808
Accelerometer,07/02/2021 16:28:56,0.003,-6.64,93.197,-5.02
Accelerometer,07/02/2021 16:29:26,0.002,5.408,95.592,19.509
Magnetometer,07/02/2021 16:29:56,0.002,33.512,-91.716,3.745
Magnetometer,07/02/2021 16:30:26,0.002,48.473,-84.267,-15.668
PressTemp,07/02/2021 16:30:56,0.002,23.82,952.714
PressTemp,07/02/2021 16:31:26,0.0,25.531,942.806
Magnetometer,07/02/2021 16:31:56,0.003,-10.086,-35.532,13.589
Magnetometer,07/02/2021 16:32:26,0.001,38.521,42.842,15.559
Accelerometer,07/02/2021 16:32:56,0.002,-8.727,-66.627,14.172
PressTemp,07/02/2021 16:33:26,0.002,24.419,957.446
PressTemp,07/02/2021 16:33:56,0.0,23.575,950.248
Magnetometer,07/02/2021 16:34:26,0.002,27.8,-1.556,-12.409
PressTemp,07/02/2021 16:34:56,0.001,26.202,947.811
Magnetometer,07/02/2021 16:35:26,0.001,4.375,-65.846,6.104
PressTemp,07/02/2021 16:35:56,0.003,23.387,943.61
Accelerometer,07/02/2021 16:36:26,0.001,-26.515,-12.746,1.588
Accelerometer,07/02/2021 16:36:56,0.003,-15.241,-71.85,-12.497
PressTemp,07/02/2021 16:37:26,0.003,24.342,947.118
Magnetometer,07/02/2021 16:37:56,0.003,-8.288,63.87,-9.156
Accelerometer,07/02/2021 16:38:26,0.001,-33.545,-97.321,-15.221
Magnetometer,07/02/2021 16:38:56,0.001,-47.317,-53.609,6.751
PressTemp,07/02/2021 16:39:26,0.001,26.194,953.569
PressTemp,07/02/2021 16:39:56,0.0,23.24,950.176
PressTemp,07/02/2021 16:40:26,0.002,23.017,946.873
Magnetometer,07/02/2021 16:40:56,0.002,-41.184,26.604,3.281
PressTemp,07/02/2021 16:41:26,0.001,25.793,956.605
Accelerometer,07/02/2021 16:41:56,0.001,-30.13,-7.63,-14.597
PressTemp,07/02/2021 16:42:26,0.001,25.308,958.102
Magnetometer,07/02/2021 16:42:56,0.0,-34.764,-11.263,13.476
PressTemp,07/02/2021 16:43:26,0.0,25.417,958.446
Magnetometer,07/02/2021 16:43:56,0.003,40.302,-51.507,5.09
PressTemp,07/02/2021 16:44:26,0.001,23.118,943.38
PressTemp,07/02/2021 16:44:56,0.003,25.082,942.589
PressTemp,07/02/2021 16:45:26,0.001,24.113,941.269
Accelerometer,07/02/2021 16:45:56,0.003,35.457,-91.254,12.37
Magnetometer,07/02/2021 16:46:26,0.003,-38.048,-22.833,6.646
Magnetometer,07/02/2021 16:46:56,0.003,41.813,-22.11,1.629
PressTemp,07/02/2021 16:47:26,0.002,26.017,955.245
Magnetometer,07/02/2021 16:47:56,0.001,45.166,-87.952,11.772
Accelerometer,07/02/2021 16:48:26,0.001,-38.949,-98.359,10.674
Magnetometer,07/02/2021 16:48:56,0.001,-46.473,7.813,-16.232
PressTemp,07/02/2021 16:49:26,0.001,26.645,943.292
Magnetometer,07/02/2021 16:49:56,0.0,-17.707,-83.055,14.155
Magnetometer,07/02/2021 16:50:26,0.003,14.505,-55.186,1.959
Accelerometer,07/02/2021 16:50:56,0.003,-8.86,96.452,6.958
Magnetometer,07/02/2021 16:51:26,0.0,-29.509,75.94,16.859
Magnetometer,07/02/2021 16:51:56,0.003,-14.685,-24.994,6.672
Accelerometer,07/02/2021 16:52:26,0.002,-13.648,-9.516,8.966
PressTemp,07/02/2021 16:52:56,0.0,25.369,950.977
Accelerometer,07/02/2021 16:53:26,0.001,-0.034,-89.199,8.624
Accelerometer,07/02/2021 16:53:56,0.002,44.098,12.91,0.112
Magnetometer,07/02/2021 16:54:26,0.002,-35.31,-89.147,-16.531
Accelerometer,07/02/2021 16:54:56,0.003,11.992,17.988,-0.688
PressTemp,07/02/2021 16:55:26,0.002,26.765,944.245
Accelerometer,07/02/2021 16:55:56,0.001,-36.513,62.689,-2.711
PressTemp,07/02/2021 16:56:26,0.003,26.892,944.499
Accelerometer,07/02/2021 16:56:56,0.001,-21.05,-77.09,12.24
Magnetometer,07/02/2021 16:57:26,0.002,-49.627,-87.89,-15.234
Accelerometer,07/02/2021 16:57:56,0.002,-49.037,-84.167,7.495
Magnetometer,07/02/2021 16:58:26,0.001,14.838,19.933,-16.362
Magnetometer,07/02/2021 16:58:56,0.002,12.807,-71.577,15.58
PressTemp,07/02/2021 16:59:26,0.001,24.847,954.251
Accelerometer,07/02/2021 16:59:56,0.002,-24.629,-67.006,-14.984
Accelerometer,07/02/2021 17:00:26,0.003,-26.832,67.024,7.562
Accelerometer,07/02/2021 17:00:56,0.0,46.606,65.928,-16.897
PressTemp,07/02/2021 17:01:26,0.002,26.009,957.649
Accelerometer,07/02/2021 17:01:56,0.002,2.507,-75.632,9.658
Magnetometer,07/02/2021 17:02:26,0.001,-4.451,83.198,-3.265
PressTemp,07/02/2021 17:02:56,0.002,24.987,949.595
Magnetometer,07/02/2021 17:03:26,0.002,19.257,4.097,1.76
Magnetometer,07/02/2021 17:03:56,0.001,-0.042,-30.857,-6.054
Magnetometer,07/02/2021 17:04:26,0.0,-38.51,-3.913,-4.745
PressTemp,07/02/2021 17:04:56,0.003,25.614,947.987
PressTemp,07/02/2021 17:05:26,0.002,26.084,956.821
Accelerometer,07/02/2021 17:05:56,0.001,-14.314,-56.019,-7.154
Magnetometer,07/02/2021 17:06:26,0.001,22.382,-9.461,19.348
Accelerometer,07/02/2021 17:06:56,0.002,39.396,-10.399,-4.002
PressTemp,07/02/2021 17:07:26,0.001,24.837,951.623
Accelerometer,07/02/2021 17:07:56,0.002,-13.892,48.109,12.989
Accelerometer,07/02/2021 17:08:26,0.001,23.428,-88.587,-11.785
Magnetometer,07/02/2021 17:08:56,0.001,-23.102,-3.343,-12.817
Accelerometer,07/02/2021 17:09:26,0.001,7.841,-83.305,15.253
PressTemp,07/02/2021 17:09:56,0.001,26.201,959.478
Magnetometer,07/02/2021 17:10:26,0.001,-43.392,74.671,-15.977
PressTemp,07/02/2021 17:10:56,0.003,26.933,952.179
Accelerometer,07/02/2021 17:11:26,0.002,47.611,-12.997,16.357
Magnetometer,07/02/2021 17:11:56,0.002,38.344,-3.342,-9.412
Magnetometer,07/02/2021 17:12:26,0.003,6.89,-74.771,-3.956
PressTemp,07/02/2021 17:12:56,0.0,24.884,952.675
Magnetometer,07/02/2021 17:13:26,0.002,19.129,11.827,15.683
PressTemp,07/02/2021 17:13:56,0.001,25.794,948.186
Magnetometer,07/02/2021 17:14:26,0.003,4.992,83.03,18.815
Magnetometer,07/02/2021 17:14:56,0.002,-43.469,61.048,16.404
Accelerometer,07/02/2021 17:15:26,0.002,49.455,76.041,0.576
Accelerometer,07/02/2021 17:15:56,0.002,-3.733,-63.949,-7.753
Magnetometer,07/02/2021 17:16:26,0.003,12.366,-6.117,-16.734
Accelerometer,07/02/2021 17:16:56,0.001,-5.435,90.577,5.625
Magnetometer,07/02/2021 17:17:26,0.001,33.244,-68.968,-7.657
Accelerometer,07/02/2021 17:17:56,0.0,-12.401,-16.989,-4.762
Magnetometer,07/02/2021 17:18:26,0.0,4.042,71.373,-17.437
Magnetometer,07/02/2021 17:18:56,0.0,18.863,-94.664,-11.194
Magnetometer,07/02/2021 17:19:26,0.0,37.325,-45.499,-8.45
Magnetometer,07/02/2021 17:19:56,0.0,36.35,-30.715,-11.095
Accelerometer,07/02/2021 17:20:26,0.002,-21.112,-58.639,5.497
