{'Stock Ticker': 'AAPL', 'Date': 200802010900, 'Opening Price': 136.2, 'Peak Price': 136.2, 'Lowest Price': 136, 'Close Price': 136, 'Volume': 6700, 'InternalIndexAttributeName': 3657}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'AAPL', 'Date': 200802011008, 'Opening Price': 136.35, 'Peak Price': 136.59, 'Lowest Price': 136.21, 'Close Price': 136.306, 'Volume': 213443, 'InternalIndexAttributeName': 40233}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849, 'InternalIndexAttributeName': 39287}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011008, 'Opening Price': 136.35, 'Peak Price': 136.59, 'Lowest Price': 136.21, 'Close Price': 136.306, 'Volume': 213443, 'InternalIndexAttributeName': 40233}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849, 'InternalIndexAttributeName': 39287}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011008, 'Opening Price': 136.35, 'Peak Price': 136.59, 'Lowest Price': 136.21, 'Close Price': 136.306, 'Volume': 213443, 'InternalIndexAttributeName': 40233}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849, 'InternalIndexAttributeName': 39287}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055, 'InternalIndexAttributeName': 36386}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011008, 'Opening Price': 136.35, 'Peak Price': 136.59, 'Lowest Price': 136.21, 'Close Price': 136.306, 'Volume': 213443, 'InternalIndexAttributeName': 40233}
{'Stock Ticker': 'AAPL', 'Date': 200802011008, 'Opening Price': 136.35, 'Peak Price': 136.59, 'Lowest Price': 136.21, 'Close Price': 136.306, 'Volume': 213443, 'InternalIndexAttributeName': 40233}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849, 'InternalIndexAttributeName': 39287}
{'Stock Ticker': 'AAPL', 'Date': 200802011008, 'Opening Price': 136.35, 'Peak Price': 136.59, 'Lowest Price': 136.21, 'Close Price': 136.306, 'Volume': 213443, 'InternalIndexAttributeName': 40233}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849, 'InternalIndexAttributeName': 39287}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849, 'InternalIndexAttributeName': 39287}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'AAPL', 'Date': 200802011008, 'Opening Price': 136.35, 'Peak Price': 136.59, 'Lowest Price': 136.21, 'Close Price': 136.306, 'Volume': 213443, 'InternalIndexAttributeName': 40233}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849, 'InternalIndexAttributeName': 39287}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011008, 'Opening Price': 136.35, 'Peak Price': 136.59, 'Lowest Price': 136.21, 'Close Price': 136.306, 'Volume': 213443, 'InternalIndexAttributeName': 40233}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849, 'InternalIndexAttributeName': 39287}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462, 'InternalIndexAttributeName': 37303}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'AAPL', 'Date': 200802011008, 'Opening Price': 136.35, 'Peak Price': 136.59, 'Lowest Price': 136.21, 'Close Price': 136.306, 'Volume': 213443, 'InternalIndexAttributeName': 40233}
{'Stock Ticker': 'AAPL', 'Date': 200802011008, 'Opening Price': 136.35, 'Peak Price': 136.59, 'Lowest Price': 136.21, 'Close Price': 136.306, 'Volume': 213443, 'InternalIndexAttributeName': 40233}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849, 'InternalIndexAttributeName': 39287}
{'Stock Ticker': 'AAPL', 'Date': 200802011008, 'Opening Price': 136.35, 'Peak Price': 136.59, 'Lowest Price': 136.21, 'Close Price': 136.306, 'Volume': 213443, 'InternalIndexAttributeName': 40233}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849, 'InternalIndexAttributeName': 39287}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849, 'InternalIndexAttributeName': 39287}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'AAPL', 'Date': 200802011008, 'Opening Price': 136.35, 'Peak Price': 136.59, 'Lowest Price': 136.21, 'Close Price': 136.306, 'Volume': 213443, 'InternalIndexAttributeName': 40233}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410, 'InternalIndexAttributeName': 40806}

{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535, 'InternalIndexAttributeName': 38239}
