{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605}
{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'LOCM', 'Date': 200802011006, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 600}

{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410}

{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410}

{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410}

{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410}

{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410}

{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410}

{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410}

{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410}

{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410}

{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'AAPL', 'Date': 200802011007, 'Opening Price': 136.15, 'Peak Price': 136.4, 'Lowest Price': 135.5, 'Close Price': 136.32, 'Volume': 158849}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410}

{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011008, 'Opening Price': 136.35, 'Peak Price': 136.59, 'Lowest Price': 136.21, 'Close Price': 136.306, 'Volume': 213443}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410}

{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'AAPL', 'Date': 200802011008, 'Opening Price': 136.35, 'Peak Price': 136.59, 'Lowest Price': 136.21, 'Close Price': 136.306, 'Volume': 213443}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410}

{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'AAPL', 'Date': 200802011008, 'Opening Price': 136.35, 'Peak Price': 136.59, 'Lowest Price': 136.21, 'Close Price': 136.306, 'Volume': 213443}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410}

{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011006, 'Opening Price': 135.66, 'Peak Price': 136.2363, 'Lowest Price': 135.66, 'Close Price': 136.1501, 'Volume': 224535}
{'Stock Ticker': 'AAPL', 'Date': 200802011008, 'Opening Price': 136.35, 'Peak Price': 136.59, 'Lowest Price': 136.21, 'Close Price': 136.306, 'Volume': 213443}
{'Stock Ticker': 'LOCM', 'Date': 200802011008, 'Opening Price': 4.11, 'Peak Price': 4.12, 'Lowest Price': 4.11, 'Close Price': 4.12, 'Volume': 410}
